,user,movie
16351,887,24077
49948,579,8997
22229,1706,3307
9418,180,2137
7984,1713,44222
42296,341,3292
26405,2315,5917
46440,152,4502
15382,306,4427
22559,3302,1767
37460,3442,1097
13903,558,29892
49570,306,32527
44104,2840,6502
44401,530,8637
44221,607,7667
46765,446,22632
20326,754,14287
35234,1300,35707
16179,1083,797
56877,257,12342
54521,383,25922
7898,1132,1897
58980,1909,13232
9550,1146,3527
41662,2602,1307
19665,2126,1192
17670,1741,9852
21981,845,20497
5349,4520,5967
28619,173,1567
57937,341,2617
50084,3400,342
20411,551,11937
59238,838,3217
49738,635,29072
10893,3841,15957
33384,530,2437
46432,572,4217
12607,110,6402
36784,509,13812
38860,82,2227
38165,684,4252
5273,4079,4522
51022,404,542
36339,2602,1402
9265,1930,667
55643,1566,4692
55453,810,7882
59756,82,5642
54688,1153,10807
42478,1895,277
52853,278,5027
18403,1538,1192
47862,873,11427
31577,54,667
20521,1559,13857
36850,82,1387
43265,2231,2217
38855,1153,10732
22054,278,1917
16249,1132,1137
23683,2364,12872
49779,4408,2762
28861,1125,41192
57171,1300,10607
40532,467,5077
13768,894,8177
29642,684,7737
27914,82,1127
44607,2448,1207
25631,110,7357
28725,3204,1667
53870,621,5227
56722,82,1317
43981,3960,1747
54544,264,9047
17955,3071,18437
56101,635,33127
50494,3015,4412
36693,1426,5462
35200,838,6592
19022,61,2182
56252,180,17772
4639,747,32767
8253,544,1262
21217,1111,1787
52965,124,12227
11460,635,36197
40762,796,4512
58918,271,13162
29103,320,18702
51957,383,34822
14604,1125,20342
16458,2364,7152
46782,1041,10127
49514,502,1192
14642,383,5227
13289,89,7872
4863,3491,24052
24695,4422,827
23182,1440,8767
14066,257,11967
56456,12,3412
8196,3099,1457
7137,2287,9167
7004,530,15557
43219,201,2997
26924,82,20232
35825,180,4287
3050,2448,14322
11250,2371,18887
55935,61,3837
1065,1405,3557
57118,2301,3127
3013,313,3312
29015,1531,1672
28330,75,31432
59176,467,40502
10327,1139,4517
26797,614,14727
5947,607,7227
31945,390,36702
29258,684,8322
48468,12,13097
48977,803,11152
52280,922,2797
739,3743,9877
57631,2077,19987
9283,1055,14192
48201,2476,1007
39622,3540,4397
37229,782,5912
22722,859,8002
8784,4366,11247
28772,3295,18177
48093,551,2327
27360,1125,36042
34755,271,727
30717,152,2002
59127,1615,257
54730,3106,4522
29737,635,25062
4257,1419,4442
52769,1426,31467
13285,712,32517
46262,726,792
55764,201,32037
42349,3204,527
54499,2959,582
34296,3008,1567
554,551,642
20657,2203,13632
50930,1300,31197
34312,1265,16437
28248,558,7412
23481,3561,3062
23836,2189,11247
35371,285,6882
19506,1251,427
2647,1468,16052
32593,551,892
36991,201,12382
24459,3050,9742
8983,201,11242
58762,47,5757
57865,75,1927
39998,1237,9402
39618,1251,16082
26120,19,3297
54875,649,3217
48254,4051,4617
38097,1139,5767
28288,2875,20462
30928,3442,6027
25590,110,37
47264,1125,19052
38357,397,6272
19480,89,19397
25685,460,867
31879,2735,16157
11113,1545,4562
41318,845,13317
33821,523,417
38224,3876,5022
26682,1685,2017
13872,355,3062
18147,320,7362
37872,2910,727
55613,3652,957
8986,264,11022
13111,1496,15947
34022,1706,2117
19860,2070,3292
4670,1293,37442
34258,341,7762
32885,75,2957
11028,369,1782
14157,523,2242
37760,684,287
42996,908,5327
12249,502,15122
19041,208,1292
26799,82,15107
618,873,8667
36444,75,11512
1197,614,2082
25413,2945,1547
49473,663,3992
9480,383,3597
4203,82,36812
39993,1272,37
4603,2070,1217
53498,2378,592
30412,2581,2082
54830,698,14192
33796,54,5357
49178,1573,472
50056,2994,417
11613,19,222
51796,460,4947
52781,82,1527
13745,404,42307
40851,2259,4692
45885,404,5302
18969,1223,2312
15118,824,717
41231,530,20067
2674,2469,1002
5965,3267,11407
2346,894,3227
16900,4324,4492
32056,1426,3027
23328,89,6472
35190,747,5227
54753,180,29697
59160,1426,4397
8629,271,2012
20283,75,17042
38269,943,11392
55384,3547,3682
21737,3862,14727
13621,2189,122
27100,82,34967
20375,2371,10822
25237,383,6627
36143,2245,36207
22378,3211,1637
32857,439,15622
17520,705,3177
36593,3435,592
16752,82,39257
19954,3393,3802
9487,4653,337
58365,1685,8287
27434,614,4437
12628,285,11302
24058,614,38142
39960,495,3097
14410,1251,2207
59373,4324,13472
47424,1139,14332
16776,341,42372
41464,3701,427
52261,1531,10052
58477,873,20187
7126,1748,5292
1362,320,5847
19635,4149,9127
40792,3281,1412
47306,824,3637
54399,880,557
12691,3554,3947
5188,2343,857
26964,2868,427
32242,404,16652
6199,2238,15397
31279,1174,33227
11163,467,2332
51768,3386,2182
48363,1097,1092
32932,2350,13332
39063,383,852
4061,1251,5227
34378,320,1877
35774,320,3827
37487,3575,5767
55316,243,5662
57756,2595,17857
29282,908,1912
18675,103,2522
4123,1916,5207
10342,2392,8552
17248,4296,862
38763,12,20702
25923,208,8287
25867,2287,1262
5611,3834,7097
58305,383,29072
30283,3386,3307
48139,1153,1337
1537,460,2157
15609,502,1297
55276,572,3127
6641,2350,1752
56314,75,20367
39182,1734,15717
7038,705,1507
35746,789,1727
38592,1594,402
5475,712,8357
31319,1013,23542
23087,208,35062
14138,320,20602
41017,614,31552
30938,1216,12322
45200,1426,22497
47456,278,3912
13400,873,1412
4421,677,16757
37073,544,312
16738,285,6447
28801,747,19612
39917,1300,14767
50586,1174,2552
17759,1104,727
3070,2518,11652
42956,61,5337
17145,180,1527
33141,2595,2622
28720,425,26242
4390,96,5247
20298,2896,33682
39657,1111,18167
44501,1363,39922
42938,4618,3992
12538,810,3792
35335,89,1092
55508,2371,3642
428,1153,1457
8953,1272,8042
31651,2427,5132
8174,89,16952
31081,124,32282
49713,152,2727
25310,2770,4582
45619,3855,4112
34593,75,8837
51158,4296,5022
36286,1748,4742
40685,873,972
25942,257,22787
34704,1909,192
22815,2077,5027
38994,257,14612
56763,376,3217
58779,82,31877
48546,1909,3762
4359,390,3307
24972,390,9807
41208,2721,4462
2535,89,4602
43907,1174,3802
59081,1363,3762
58159,1055,4452
35369,1125,1957
30857,89,34512
54120,1909,37707
9825,460,1327
34107,1041,787
16417,187,1512
19726,3820,1007
38617,1097,15822
41291,264,17297
16130,3722,31307
29460,61,28772
8323,1559,9952
48612,3323,7802
53240,1104,1347
6032,2945,20677
25810,635,11697
14674,1139,9957
52037,1706,8167
25037,82,137
10374,3967,2042
35059,124,8477
11349,1034,1037
45646,2371,727
49770,3351,13397
30285,2070,17322
6434,75,2557
9794,677,6237
13047,1587,2947
35296,3666,337
9333,222,2332
45146,712,8347
59070,3925,11132
53150,488,11612
48640,2910,13067
51383,439,3272
59568,82,3037
55985,278,5297
24231,2350,182
9729,3596,2162
1603,803,10662
11385,3400,13367
41236,110,3827
58346,2329,927
15845,2651,102
44790,82,35407
55784,1349,8377
11116,2882,7572
57545,502,1327
29879,607,2402
23926,439,5597
34298,481,4992
32611,789,3802
20076,824,7317
17833,565,29247
6822,201,17667
7953,1440,2332
31843,4373,13837
45390,61,7652
13525,747,2032
54803,2007,17662
10524,1335,9787
53681,1251,7762
29989,1069,3057
52415,397,30197
55178,3232,17287
16201,1909,13237
41212,12,1682
39643,887,3857
12382,110,12732
59633,2525,4822
39333,75,11147
10127,3127,547
28922,19,8387
18740,481,24857
53920,222,1487
51946,1580,8182
15454,2875,3792
24039,82,21742
7917,544,442
11750,887,11132
6613,1398,1957
22902,1804,13732
57655,1153,7437
9073,635,507
5530,1034,812
28285,1748,1877
52027,201,2542
54568,1839,2082
21855,873,5327
20229,936,1572
50277,110,6812
42897,719,12767
8871,922,12782
5194,873,15667
20748,558,9847
11273,1426,21567
55158,439,3537
43456,320,14667
56564,264,4962
33823,3897,1172
14309,180,9312
36585,3190,11737
14871,2168,417
22299,614,2367
30135,1195,7822
34736,1146,1502
41853,2231,15292
39699,2539,6912
10513,110,122
9649,4667,22467
48857,2238,10092
50249,670,8542
32500,397,5327
12112,1468,442
38907,1174,33102
59667,1440,5847
1190,614,5482
10154,82,44242
26440,747,987
15327,1132,5057
32584,19,15947
11852,397,17562
34978,124,4162
57570,82,44697
42990,4674,1782
17985,194,6672
6027,257,7297
17394,2021,4697
45500,2770,1802
8555,2329,1722
15314,12,172
14181,285,3127
59045,1279,5082
19879,1958,3762
51492,586,1792
53837,1594,18177
1330,2560,2217
37221,1713,3192
30295,1426,34947
52150,4422,2732
49883,1244,1707
49018,3589,3912
38647,2980,4617
39286,3015,20517
38823,796,2182
57224,348,6052
27966,285,722
45154,1153,6567
32344,341,457
16173,131,567
31018,873,8237
27881,2770,2057
27354,355,422
38059,2385,21552
19379,383,41547
18043,873,7907
21083,2868,4442
40327,551,13272
34213,922,5347
41036,950,25027
35769,3946,3062
23589,2525,112
38885,201,30287
17854,2350,3057
55049,2343,2017
822,3253,2182
9863,75,24437
4216,3225,33132
55034,558,2117
51651,1251,1762
9693,117,477
22452,1111,6507
49785,26,13377
48753,670,30392
5478,1825,8597
45311,1538,7667
50624,2035,3322
20471,747,19212
39118,1853,87
25316,3372,10057
5132,1559,23867
41508,180,3857
3091,621,4367
4829,26,4787
5452,1923,957
4787,3617,10712
7295,1643,11077
21240,75,13637
56502,180,1707
25844,2896,1352
57711,397,712
22677,2546,197
7132,901,1222
3536,1496,25822
42471,285,4412
24999,936,1967
8438,383,13912
47388,2028,6407
32024,2021,2357
19781,285,3142
54673,82,67
5831,614,11607
5429,712,2762
20350,2735,1182
14902,404,35702
47666,2574,1252
4666,1426,18532
56870,712,13797
22254,3400,2477
43242,432,4742
31360,1748,42427
54779,614,35087
4084,922,1892
43635,4149,4077
39226,201,12132
37184,201,14872
5578,362,17
507,1615,32
16496,1174,25552
36516,96,257
10196,75,9022
13430,873,29907
53490,383,18472
22960,3274,2562
45801,908,997
58734,3813,3547
39711,544,252
57126,257,887
42031,1006,40192
52089,1006,23427
8042,4324,7337
44421,1006,1597
16309,3533,7827
45652,278,362
48151,110,7582
55905,1405,6562
7234,89,11127
40074,390,3802
47918,2343,6177
46888,908,7007
22196,1468,8407
17499,2469,392
57050,1923,30392
19920,2665,617
15219,922,7827
30771,516,18582
2981,201,11682
1550,1125,26092
47343,320,1857
43705,2238,6167
42753,75,3412
30358,320,892
57032,488,1692
15969,3274,12382
31758,1783,1337
57049,3092,4982
48233,4520,5112
10627,607,1572
14405,383,12697
36595,2840,1397
47048,873,27097
40451,747,12832
36713,635,37062
17358,439,5057
17070,117,2362
28515,341,4272
867,2553,4077
9477,180,3142
23299,684,1147
20992,47,37
51057,152,1182
12971,82,1802
16918,2133,3242
59115,1230,9607
23065,2021,1567
48418,124,882
55591,404,3697
41065,404,17432
32902,1300,43267
16320,1055,7362
44142,2343,1037
41607,1006,6567
22731,1153,14552
51432,362,18117
49540,488,727
2490,1524,1192
49403,425,2312
7376,75,4752
14277,404,3612
26388,481,8767
668,1125,26302
16652,2385,5107
27079,698,6007
25581,1692,592
24286,1013,1352
57882,3757,9082
27410,1972,907
50686,922,2732
49928,873,15592
17628,3701,9057
50488,1699,10897
26323,82,24242
57661,1734,28737
1777,1664,3057
11850,285,11182
20330,754,5447
28458,1461,237
26778,1349,1892
14721,1202,11407
22414,1825,8642
54725,152,11757
37846,439,15242
35679,922,44337
22638,1426,1367
47998,376,4437
26141,4576,3007
11061,2742,2947
25260,3554,13072
43753,453,9877
12690,264,12532
35147,614,5432
34956,971,4657
40712,383,6162
38549,180,41787
25890,1328,10137
59013,1426,787
13458,313,7297
21433,4604,2557
37491,873,9172
56566,1146,9402
22835,1517,7337
28430,614,12982
12415,1237,8527
59202,2868,19547
19125,3232,62
5320,2077,2392
29123,782,2442
26729,1195,37
26572,3561,6512
50986,635,30417
45663,4114,5837
13163,3708,6562
3776,2343,1452
29812,404,14112
21674,110,16437
34169,299,1232
51736,1111,24857
28230,96,1007
19202,1132,3927
13035,621,9327
17894,544,622
58917,3211,7282
17048,831,21522
25057,1748,16502
51533,1664,1867
1792,4380,3262
29185,2315,1697
52686,2966,882
25986,3456,1982
32913,474,9037
44708,1615,7827
21950,873,3217
49238,383,2997
13056,2161,3797
37765,299,10477
18325,1111,967
27642,180,11707
19327,782,722
34812,2350,15172
54038,285,342
12905,866,2502
20042,1300,15792
59904,201,3747
31229,292,14687
7625,1839,912
37888,201,14492
20984,2007,1232
11354,649,402
47786,537,4437
19833,677,7037
29886,572,2972
47219,19,11142
56298,922,26047
19722,180,1962
59446,719,3802
25096,698,18627
21767,3113,4657
59110,4443,952
35845,285,13107
23575,82,14062
19325,747,1512
41587,2385,7087
47190,2105,402
28339,89,9112
37746,89,8047
59471,313,21442
5851,1426,38802
21336,82,3777
47940,537,3597
52247,3610,8397
20092,3211,1872
38435,1671,7437
45819,1174,7312
47090,1853,8477
9781,208,1347
18184,1230,18982
46386,691,1092
12048,2231,38737
51994,2077,11557
45632,201,6752
32326,922,8597
13600,194,7792
18276,75,21612
23304,1146,492
23184,1097,16377
43158,1104,14287
28475,670,1262
56098,1713,20822
34297,4149,527
30264,390,8377
12874,2049,3217
19813,908,4137
52316,82,16652
54913,376,14092
5602,201,7907
841,75,38067
55560,922,277
44722,607,3762
4890,516,5737
38981,971,2117
51894,1356,1007
11700,1300,32312
4375,236,1632
45859,3519,1357
17625,1265,137
4371,2749,6222
55353,82,19277
42398,1748,2947
30308,572,19477
3264,19,27
45748,936,10137
33455,2364,7982
18793,1475,19582
52549,1629,3307
22369,1111,16732
24831,110,5507
44710,1405,5297
48142,747,892
1910,306,8502
25968,33,27
38890,75,11747
29056,1279,16817
39044,866,6472
29601,705,4122
28956,264,34417
5119,2350,21367
50512,1251,27132
22314,264,6707
22894,3848,9997
50088,1797,662
644,824,8392
4168,572,3417
14206,2385,4647
7533,341,10597
37811,873,5662
52826,3953,5312
24130,1531,10177
21726,75,37952
40629,313,16947
56076,460,14367
49296,75,12792
36125,320,21217
20587,180,572
19576,1237,5162
35385,1706,4707
49156,1146,7872
10437,2238,887
3020,4282,5112
51306,1902,5447
17743,3155,2172
55533,831,22827
40225,82,422
23525,383,2442
13739,19,987
51606,2427,19612
40763,425,3122
52448,2868,28352
7670,2084,6217
20653,4170,1632
5474,1958,37
45949,985,4537
45367,1041,1662
50977,446,23842
33740,1860,2562
15453,1741,2562
27546,327,19957
13588,82,3552
50730,1615,4442
26142,1237,21462
15127,75,8942
41421,4436,5162
50222,1426,8552
54079,621,5647
53942,2301,1232
7584,866,2342
7028,1083,727
46068,2777,26297
58501,1349,4517
46678,383,6562
57079,936,1627
17235,2077,5077
10004,264,8447
12575,3792,102
17961,1615,18307
53371,1314,6407
36935,19,337
56676,1034,22492
40869,96,24337
44012,530,21632
20666,1300,22087
28571,404,582
10459,1895,7812
39550,866,12382
46480,1909,13837
4106,173,10612
20119,3302,10717
33403,1930,2707
9208,2077,3407
734,635,26112
11117,257,34267
33322,19,1702
29896,873,8817
55938,2168,15017
1753,1006,10862
11813,12,11507
17821,4338,3037
53543,544,3912
22175,3946,5172
50129,1713,8487
24560,1174,8357
58279,341,17
36525,2609,7512
2764,1790,7212
27034,1349,4582
10539,607,3427
22517,922,42822
147,33,6357
14149,1097,40537
17067,1048,1262
6676,2448,15457
5857,1167,2622
39410,306,35742
54450,824,14712
28832,264,25407
11990,341,1692
13327,418,1457
7208,404,6692
43798,705,9452
51416,2021,20792
4472,3155,9672
8895,201,1822
34868,208,2407
4258,3183,2017
24060,698,5232
16619,3169,2362
48878,992,8397
56089,1153,5747
31638,61,11547
47681,1041,11587
49263,383,12542
53960,2735,432
5997,2448,12897
42845,3274,7197
13189,481,13017
23799,3421,1892
35599,1139,257
18058,3505,927
30042,12,457
48961,740,8322
24208,404,16047
11054,82,37077
31285,1426,4122
7902,61,7117
13855,1279,6962
38822,2434,1927
47569,2532,4282
20009,1349,5112
30480,180,232
53602,159,1397
59481,1545,32907
32911,1405,82
58097,1153,6217
438,2889,8637
17884,3323,41072
10523,2042,2877
15011,1531,62
14929,614,4147
3781,425,15957
17092,551,1547
30012,26,2897
29453,936,172
34206,3505,3042
37841,271,5077
51047,1545,2827
6441,2987,8642
16946,222,14567
34971,404,11112
25588,530,347
31053,558,10622
31785,1293,27732
43351,3176,4727
37225,600,6332
1967,152,6102
55057,747,4082
32103,12,24447
5853,572,8822
41553,26,12927
42343,747,19892
21774,614,537
1938,1713,8182
17167,4247,2342
46614,1608,1857
14375,82,8377
263,194,4352
46148,3666,12032
35727,1258,967
35350,2140,16427
54871,3323,8552
49664,537,15917
45786,1167,927
30425,1398,87
49017,880,3337
59466,1643,18532
28806,537,1802
23151,1860,12437
3993,2819,1192
9587,1069,11017
2362,82,5327
14967,873,35357
12822,2294,5002
47242,698,6232
12078,1643,1702
57434,362,2012
26153,957,15437
55123,1734,30057
16915,2413,5112
4521,3960,3682
57763,313,9642
43229,747,13737
15874,1475,1702
26894,866,5482
52638,1153,7367
54127,3232,4812
41284,530,12107
33682,810,2182
18348,1797,11357
54825,936,41857
12614,341,3477
45772,19,5102
42770,1993,12067
30346,1531,4862
52148,1426,23887
36776,1286,1342
23822,1202,17067
46745,565,16177
36706,1538,2217
5219,404,9987
44103,3897,20677
7732,4457,432
38948,278,1837
51554,3155,3477
30421,712,12552
42857,320,39007
2095,614,7722
22503,383,12307
14608,285,9877
17024,1125,24182
49679,4296,4757
42836,2539,29867
50662,1083,4772
53609,1496,10897
24527,2133,2992
50809,313,35982
17414,1895,20632
54531,4317,30782
42719,1111,5517
23280,320,21417
11907,2742,4257
10689,1846,11667
33929,397,6917
31689,2287,6422
51936,383,25492
30415,915,427
43152,439,11557
55083,4156,1627
48704,1748,15852
6142,3925,34837
35102,2070,7142
59702,2063,1532
53693,404,7762
7555,1713,41277
33673,2112,4132
21940,4422,1457
37313,110,41787
31434,1174,3797
6793,1118,5847
14264,1636,1737
51345,383,4307
26545,1860,2307
55457,2077,3797
31915,194,7957
47931,3120,942
34950,1909,4802
18907,3190,27062
47065,1041,8537
41080,2175,8217
44039,3792,4437
35587,1531,747
25235,3267,592
53731,1671,14387
43441,243,41737
38545,2441,6472
39744,82,18382
6509,1804,38677
12362,432,7342
48679,3568,362
59193,4618,7422
7900,1034,2462
23876,1272,662
8557,278,612
16327,404,6177
26115,1531,2147
57008,1706,42877
23820,1041,4772
11097,383,22827
22911,4149,5227
15261,817,4282
2817,1104,6562
8981,320,17792
56428,607,18287
19521,2728,8552
36002,2623,1817
3390,1461,8117
37618,152,8597
13866,1440,9672
45994,89,12697
17742,1762,4002
8623,4310,12522
10289,180,5337
55956,873,9247
8341,2686,2452
13005,2966,672
58146,446,1927
30978,2539,13877
23577,2672,427
42740,446,11572
37819,1139,37122
38095,1454,10382
35637,1258,2352
37268,1426,13317
12103,2672,1532
27046,1167,7822
46526,635,13487
38963,2091,3087
47392,82,25842
55464,82,2097
14545,502,2342
20114,19,2547
55428,530,9092
18381,75,507
34041,691,8827
43849,2728,13997
19985,75,14772
32595,404,11527
9343,110,5817
4891,12,6887
34128,1734,7507
27425,3897,927
36613,1426,557
23094,845,7782
41455,957,21057
57395,82,2342
48458,537,7772
16285,264,11182
22455,1552,17942
54834,1237,17922
41161,3561,31427
31615,2553,32917
33841,607,6092
53846,1706,1402
30245,4464,3367
4141,1167,1802
25916,1132,502
35086,432,11462
25172,1041,1492
25698,1202,2442
14563,481,27352
18337,2301,642
57826,82,13887
48268,565,1957
56091,131,2407
20161,1216,5697
13593,1300,25212
12777,544,4692
17282,3274,3027
35741,873,1187
6094,936,10607
29824,173,6027
14805,82,39267
7094,2231,33997
50944,376,14932
33160,3694,2997
35293,1132,532
9010,1776,1567
40231,4422,6697
27582,4436,4437
41720,817,11357
26664,264,33632
46181,544,9867
58886,908,6337
37624,3232,4167
8315,635,1607
42259,404,40257
51614,2189,2057
12336,1531,12027
17331,404,11917
35248,614,5347
5750,635,16132
38550,2770,2687
16507,1440,32
16561,3771,18772
14616,383,21667
31910,2273,4537
33045,1328,1327
22669,2777,10607
28996,4660,2132
52696,1629,3912
28611,1034,6127
13947,2196,2862
22776,19,5447
55933,180,1412
55075,306,2112
22136,201,6217
2698,1706,26057
52843,376,1567
7975,1790,1697
15696,761,2837
25450,2686,21807
5841,936,7692
3257,383,27877
38512,2868,18962
49250,82,14807
55855,4107,3062
55922,355,242
54979,376,362
34740,1538,27322
56369,1384,2827
45457,4135,5327
54485,12,5302
53175,1300,40912
34651,152,8302
9996,257,12192
30795,1545,3047
24824,1125,5577
16442,404,14467
48920,2140,4372
37016,880,4692
52437,1055,13207
27285,320,10007
9392,887,16812
43638,873,14042
58904,2357,1182
5698,2574,1222
31025,383,1402
27296,1391,4267
46937,810,2277
53252,1741,22492
18941,474,7407
58941,201,32887
29179,1426,3407
19133,1251,2367
12526,4205,8637
7611,3071,41482
42357,922,8002
59149,971,927
50308,1706,6842
46183,425,8017
41760,362,9807
45776,306,3597
23518,1804,2357
39190,1349,8217
27993,852,7872
34840,1251,2117
37836,82,5232
18390,341,16112
12732,502,2502
44694,3652,1107
37714,257,15272
59181,838,2852
41927,1286,5487
6533,2546,1857
13858,894,1397
13504,1426,16122
39010,341,907
6960,1426,1447
22128,747,4912
16930,180,3027
10105,299,2157
37687,26,36027
33404,4079,417
55216,75,242
55520,2665,18977
50177,1608,4887
27485,208,3177
56501,362,4382
23114,747,9362
32841,985,7037
5376,3232,3462
17885,404,21747
53227,1006,1792
29960,320,6122
17805,3127,487
16520,1265,3167
30290,3638,87
5300,4310,10852
32321,1895,4677
28665,26,622
26531,1643,6397
47309,3911,4137
54425,439,7732
46219,271,8397
32391,705,1457
46789,551,24162
16728,222,10897
33795,2385,37557
47925,1559,5152
9826,1237,1347
4810,635,24812
29964,1020,1742
35517,82,6867
46687,3589,2257
27801,677,9877
5127,75,9117
12562,460,5532
20833,586,16882
57063,614,13782
765,607,5112
29354,271,18512
31761,523,11212
44118,712,1567
26865,75,33402
54776,2553,10692
13414,2189,2502
30486,558,24277
44901,635,4987
14386,2385,1962
1388,2539,16607
34085,26,4132
27598,264,2497
5702,341,2082
35041,82,34082
45486,4660,11737
33789,82,15237
7081,2686,952
4653,768,8387
39163,1496,10902
5278,3876,3862
28943,922,2517
45522,796,2017
43943,957,7872
50957,3169,5907
2883,768,427
34237,698,12977
10528,1517,12612
11260,2672,1957
59594,4520,1402
56108,747,24227
26102,306,7462
10246,1979,19262
18706,75,2212
44893,397,1742
3515,1734,45292
33641,635,9327
6788,565,427
40038,1328,13197
2511,1909,1762
7273,1895,10227
27839,684,13857
1227,404,23672
28480,2812,2752
24641,3750,15367
19595,915,16152
37978,1566,5152
23922,2469,27342
46126,264,16497
43470,1440,2772
17263,1475,3177
10646,873,13232
53400,516,1747
41227,2763,1397
52091,1328,2727
17229,3960,10282
45870,425,9402
21939,19,2417
13027,1692,2362
19650,1097,32607
53115,26,3142
881,264,18472
1064,75,36512
42868,1426,24257
14167,1853,1707
15979,628,927
33362,61,8752
28908,1111,4522
10239,712,917
13590,866,5407
38802,2798,6217
48980,1174,1842
57499,1783,9982
5802,614,727
47919,376,3762
23533,2175,822
44212,1629,7037
2226,187,24392
48917,1993,6717
47163,481,32727
12490,61,14727
53672,1174,7707
42602,2385,20532
39387,2427,42312
24566,264,2577
37423,2287,37
13983,1734,7192
53121,404,11407
35006,761,662
29030,1972,4912
15604,1902,532
39088,320,10442
16761,404,24337
20173,2595,6997
33405,817,32
13053,1629,2207
53668,747,37327
28391,607,8607
35985,1426,6987
43266,285,3337
33705,873,1137
1431,1860,4282
13783,1286,5052
25082,75,18282
46353,3120,2587
45554,747,26987
53138,2644,10012
57449,698,2127
48596,2504,2997
55744,1195,14117
49750,180,35657
2541,2868,182
22238,4170,5832
29402,873,2802
939,1678,5082
9113,1986,7097
40894,19,4752
36217,985,4902
39580,1153,7822
33584,3757,2242
30171,537,2012
23206,222,2862
33241,3498,15727
15585,348,7837
10765,1909,2492
26493,2294,21457
28107,1426,19212
48626,1986,23362
16287,2686,1897
54805,12,17532
14067,383,4522
135,2049,17157
23321,1426,11692
12500,3106,1832
11723,383,3352
48693,404,10297
37115,2819,1802
23211,1895,4422
16516,1041,987
8689,82,38567
32807,789,6567
57825,3253,4077
8778,1293,43622
3786,1258,8322
36449,1006,1747
42666,1538,3792
6785,1944,1547
22613,831,5077
50942,2868,19672
53552,3218,2442
19443,68,642
32746,1202,5172
17060,1545,7367
49264,1251,1547
24721,1671,527
35164,110,3057
43383,901,9027
40795,4380,882
20605,75,18827
7125,411,182
8093,1125,16662
45689,341,2947
58041,2301,4902
39145,12,1472
54047,2616,11867
3658,852,10472
23786,733,3587
13874,2567,307
1280,47,3397
14590,278,17297
15252,12,4057
45031,614,6627
36065,2868,1797
36066,614,777
41091,908,11607
40462,1125,21417
58898,320,14927
6336,3358,6977
3360,3631,952
36938,404,1442
16023,810,1672
11788,1440,1487
55064,1013,7687
10563,12,8622
9730,82,3822
15601,3540,1232
12434,82,13792
2705,75,1547
6864,82,27162
28290,320,3167
39716,2448,1702
10749,747,13547
24650,404,11567
7952,306,417
15861,2448,20347
37128,2091,2667
37457,936,32652
26653,2385,2877
15820,1167,7797
2391,712,9257
5244,285,11652
56909,3568,692
25885,719,1367
7520,747,1302
20172,1153,12747
28559,3127,4037
40086,747,6512
17312,1349,10267
12184,2833,40307
44578,82,29982
24840,908,8432
46355,481,2117
55298,1559,4427
14747,1041,892
28798,453,402
6215,383,6352
26570,1860,1777
54233,2189,3977
6339,1286,2812
2049,1853,6072
48846,887,292
13865,873,287
48769,3281,1052
58600,82,6642
53636,747,18222
53328,222,24712
48759,1006,45112
20212,1524,4372
24904,264,5227
49530,873,23477
56240,1783,4132
15514,957,32392
51882,915,17502
25519,4093,17987
48853,222,12697
32922,656,16202
17166,2553,1232
5207,3190,7207
51741,439,13337
1934,75,10692
27260,75,21852
56936,383,11962
5983,82,26302
5804,684,7932
24731,1538,7582
10657,838,1352
50548,12,712
21546,481,15167
35879,971,2057
11801,1734,5777
11894,1426,5422
42353,3050,5327
51929,334,30057
48924,285,2407
47519,47,3792
14991,397,902
18651,1545,9402
32109,1237,24277
38842,894,9917
47517,628,172
12839,439,7392
33118,1111,4982
57022,2525,442
16890,61,15757
59359,82,1502
13291,2266,4037
37557,565,4432
47129,1209,4782
52660,404,14532
58567,208,33222
59491,26,8342
50709,2091,11512
44123,3183,9692
31614,684,6482
19004,1608,6547
33431,2532,947
27562,796,1847
4559,460,8687
52339,614,1512
9400,3155,4237
46238,523,1702
51907,2245,1667
26299,1531,622
53343,1146,9887
7853,635,16862
24410,1531,24392
11651,4247,9312
16133,1615,7607
23168,3365,952
56969,82,1512
838,201,3922
52891,2602,777
22755,4394,6222
26556,4702,31647
24353,187,13492
48697,1111,9977
27550,89,2017
54907,3764,677
39982,1258,7667
24529,1692,39642
8549,1559,682
46491,82,20452
3298,1552,20212
48670,2574,1782
45375,397,30022
49996,383,977
46908,26,1297
33807,68,10732
46926,2077,552
55115,726,1817
18207,61,20502
44776,1538,2447
24167,1790,5142
26381,75,36482
53017,873,852
39992,873,2202
39408,740,36612
11209,404,41762
20641,782,2277
52409,1146,15272
7283,1734,15047
52334,1426,3362
43614,89,967
32074,614,1302
10454,285,22357
24536,915,2112
49917,201,12047
46469,152,25397
12503,2098,2112
44144,1111,12347
53061,222,22217
41784,3197,2117
38011,383,15022
55865,1013,5967
48270,782,22907
24607,1034,1007
8288,1195,13332
217,698,3467
39077,292,16502
33342,2021,582
48911,397,21317
32567,873,1547
57537,82,11692
22689,3337,3062
20434,341,2672
34411,1853,457
42599,698,5312
35050,383,9617
16592,2371,3527
36435,614,16977
57232,1111,6757
46962,1608,23202
5160,3232,2997
27831,1860,5017
11513,2917,9117
16964,530,9412
19488,1419,1722
45312,481,1007
44623,1111,3792
11049,1524,1232
12343,12,10052
10069,341,2032
