,rate
11770,5.0
42381,3.0
40242,4.0
57279,4.5
32785,5.0
9700,4.0
23467,4.0
7707,4.0
56222,3.0
7721,4.0
28299,1.0
22737,4.0
59890,3.0
45187,1.0
30033,4.0
36716,4.0
25431,5.0
15731,5.0
55082,4.0
27352,5.0
48558,4.0
31771,3.0
3580,4.5
11133,5.0
48357,3.0
14401,1.0
14046,4.0
26168,3.0
19511,3.0
49363,4.0
41103,4.5
55477,4.0
7826,4.0
11033,3.0
27160,4.0
28566,3.5
26934,4.0
21637,5.0
19983,4.0
50383,4.0
51387,3.0
29513,4.0
54905,3.0
48677,3.0
45836,4.0
52672,5.0
12563,4.0
26988,4.0
28437,3.5
40583,3.0
21504,5.0
1340,3.5
7865,3.0
18501,3.0
36466,4.5
29144,3.0
47930,4.0
4714,4.0
35556,4.0
25140,3.0
50866,5.0
32281,4.0
44816,5.0
4340,3.5
49080,5.0
58500,2.0
46849,5.0
4779,2.0
16730,3.0
5985,3.0
48692,3.0
54745,2.0
21586,4.5
23536,2.0
54800,3.0
35567,3.5
15247,2.5
43292,3.0
52278,4.0
37339,4.0
17928,4.0
6644,5.0
2068,3.0
21426,3.0
53091,3.0
3826,3.0
33106,4.5
3079,3.0
47135,4.0
25788,4.0
51829,3.5
13334,2.0
23699,3.0
14981,5.0
5353,4.0
491,3.0
3901,4.0
33639,2.0
14305,4.0
32527,4.0
32055,3.5
9713,4.0
8027,4.0
31768,2.0
9278,4.0
36460,3.5
24819,2.5
18420,4.0
48027,5.0
52347,5.0
32744,3.0
17338,4.0
19568,3.0
13875,4.5
51891,5.0
43842,3.0
22031,4.0
22366,4.0
34693,4.0
15571,5.0
57792,3.0
58792,4.0
20261,4.0
32717,0.5
47839,4.0
2755,5.0
26375,3.5
19183,4.0
50184,2.0
36734,4.0
14241,4.0
9715,4.5
35308,4.0
31,3.0
16524,3.0
59609,4.0
13265,3.0
30676,4.0
49010,4.0
35880,1.5
24439,4.0
49981,5.0
47085,3.0
38902,3.0
21215,4.0
1500,3.0
25510,4.0
3040,3.0
28019,4.0
23551,1.0
32579,4.0
55349,4.0
8671,5.0
59469,3.0
1631,2.5
27596,4.0
19558,2.0
10171,5.0
23174,3.5
50857,4.0
562,3.0
51866,4.5
40834,5.0
19621,4.0
9293,4.0
56370,4.0
35336,3.0
46312,1.5
22530,5.0
1613,2.0
40012,3.0
31518,4.0
17181,2.0
44096,3.0
47750,5.0
47834,4.5
8416,5.0
49833,3.0
34135,3.0
44186,4.5
2697,3.5
31102,4.5
6876,2.0
11525,1.0
11946,4.0
49400,4.0
6367,5.0
26331,3.0
43084,4.0
54988,2.5
43965,5.0
47978,2.0
38324,2.0
14802,2.0
37328,4.5
55960,2.5
20659,3.5
43005,1.0
44674,3.0
40110,5.0
6465,1.0
2344,4.0
3348,5.0
23029,4.0
1586,1.0
2041,3.0
16992,4.0
46657,2.0
16824,2.0
13044,4.0
9005,4.0
10743,3.5
38087,4.5
55867,4.0
28239,4.5
39443,4.5
12749,2.0
31728,4.5
36195,1.0
2780,4.0
13710,4.0
25817,4.0
57518,3.0
37297,4.0
14593,4.0
12791,3.5
38346,3.5
25115,2.0
25727,5.0
54934,4.5
58348,5.0
47276,2.0
39876,5.0
6212,5.0
38992,5.0
56013,1.0
47361,4.5
55132,5.0
22783,4.0
36080,4.5
43850,4.0
26463,3.5
13979,4.0
56726,3.0
5888,4.0
35112,4.0
17631,4.5
14152,2.0
1582,4.0
32518,4.0
23980,3.0
56627,2.0
14339,2.0
696,2.5
17598,4.0
12389,4.0
643,1.5
45047,4.0
53036,3.0
44566,4.0
14884,4.0
35170,3.0
54066,5.0
41258,4.0
58282,4.0
43187,4.0
6715,4.0
5399,4.5
41233,3.0
45711,5.0
53027,4.5
46224,4.0
13043,4.0
48731,5.0
8714,4.0
20508,5.0
22473,4.0
10565,4.5
43108,2.5
20182,4.0
43597,3.0
11134,4.0
53897,2.0
53759,4.0
42871,4.0
14630,3.0
628,3.5
6718,3.0
23431,4.0
833,1.5
10167,3.0
42540,3.5
37718,2.5
2451,3.0
201,3.0
58532,3.0
51106,4.0
31443,4.0
28685,5.0
40642,3.5
20980,4.0
41394,3.5
43606,3.5
38556,4.0
25221,2.0
11301,1.0
56482,3.0
51709,2.5
49022,2.5
41797,2.0
41083,4.0
16468,4.0
30638,4.0
27805,5.0
30149,3.5
43532,4.0
45022,4.0
42805,2.0
51130,1.0
8873,4.0
22410,4.5
8617,4.0
47460,1.5
17571,3.5
37709,4.5
38182,3.0
34275,3.5
36997,5.0
8290,4.0
14050,3.0
11015,5.0
1931,4.5
57497,5.0
47902,5.0
592,3.0
28474,3.0
50164,4.5
13034,4.0
7968,3.0
14348,3.0
44875,3.5
27541,3.5
36473,3.5
50932,4.0
29477,4.0
8153,2.5
7877,4.0
10680,5.0
20573,5.0
38021,5.0
28695,3.5
58331,4.0
38128,3.0
19269,5.0
12459,2.0
38023,5.0
36666,4.0
21107,5.0
26382,5.0
53325,2.0
8181,4.0
24632,5.0
26876,5.0
5847,5.0
47652,4.0
25608,5.0
6291,5.0
28721,3.0
57550,3.5
14637,3.5
30953,3.0
26637,5.0
2789,4.0
57083,3.5
57106,4.0
42752,1.5
50108,2.0
48054,4.0
37680,2.5
11650,4.0
32771,5.0
47334,3.0
6747,3.0
45864,3.5
18151,0.5
1218,4.0
33116,4.0
33711,4.5
52462,5.0
31218,3.0
18327,4.0
2624,3.0
44745,5.0
29524,5.0
10472,4.0
6546,3.5
31541,4.0
4343,5.0
8611,5.0
31887,2.0
5669,4.5
25280,3.0
2314,2.0
2285,4.0
45262,3.0
24309,4.0
50205,3.0
59892,4.0
16527,4.0
3779,4.0
52371,4.0
56407,4.0
30487,3.0
5797,2.0
7404,4.5
53223,5.0
32650,3.5
18927,3.5
38470,4.0
5095,4.0
16626,4.0
18222,3.5
45664,2.0
13435,3.0
33258,5.0
59453,4.0
34167,1.0
37139,4.0
57388,4.0
56152,3.0
51279,4.5
51335,4.0
39020,2.0
45263,4.0
57569,5.0
6327,5.0
26272,4.0
3630,4.0
17787,5.0
13520,3.5
9861,4.5
11877,3.5
19376,4.0
7973,3.0
36898,4.0
8756,4.0
44310,3.0
11000,2.0
26289,3.5
140,3.0
50309,3.5
32614,2.0
41750,3.0
59264,4.0
47033,4.0
8238,1.5
27005,4.5
36877,4.0
30973,4.0
57258,4.0
23649,4.0
21151,4.0
2989,2.5
40201,4.0
47826,4.0
48722,3.0
26847,3.0
1788,1.5
16938,4.5
49198,5.0
39185,5.0
28744,4.5
25905,4.0
53351,4.0
19740,4.5
21279,5.0
16683,3.5
13704,2.5
36989,5.0
52041,2.0
2729,2.0
12956,3.0
21908,4.0
14276,4.5
36751,3.0
3795,3.0
33836,5.0
22590,3.0
40896,1.0
37778,4.0
48804,4.0
58197,5.0
9702,3.0
47943,2.5
16556,3.0
2631,3.0
26798,5.0
30113,4.0
43335,4.0
37620,1.0
27920,3.5
40022,5.0
6938,2.5
35990,5.0
10273,4.5
40259,5.0
1101,1.0
37075,5.0
40936,4.0
1039,1.0
27679,5.0
15773,3.0
12275,3.0
49439,0.5
40942,1.5
46802,2.5
59848,3.0
57816,3.0
29172,4.0
55994,5.0
45667,3.5
11796,2.5
49269,4.5
4445,2.5
31247,5.0
51657,4.0
46081,4.5
47867,3.0
18053,3.0
53009,2.0
36737,1.0
19177,4.0
16274,4.0
54572,3.5
35298,4.0
37974,5.0
8270,2.0
49658,4.0
42722,4.0
6565,2.0
875,5.0
15587,4.0
54630,4.0
52252,4.0
3715,3.0
39650,3.5
11732,4.0
22901,4.0
13519,4.5
49379,5.0
56125,3.0
20367,4.0
14501,2.5
54028,3.0
9739,3.0
32067,4.0
25180,4.0
28773,1.0
23535,3.0
9611,3.0
1597,3.0
51121,4.0
34197,3.0
49689,5.0
11676,4.5
25786,3.0
2119,4.0
17313,4.0
14934,4.0
32897,4.0
10264,3.0
12747,2.5
9633,4.5
45076,4.0
14326,2.0
5728,5.0
23732,5.0
55322,5.0
50217,2.0
48927,4.0
52787,4.5
10141,3.5
41475,5.0
49235,3.0
2152,3.0
14688,2.0
13497,3.0
11445,4.0
14093,3.0
11682,4.5
49590,4.0
29239,4.0
43060,4.0
5292,3.0
55092,3.0
16635,5.0
46008,5.0
52113,2.0
23492,5.0
26423,3.0
6888,2.0
8948,4.0
33441,2.0
10520,5.0
15002,2.5
40667,4.0
20137,4.0
23457,3.0
59028,5.0
16533,4.0
45441,3.0
31560,4.0
14108,5.0
27554,2.0
52532,5.0
45416,4.0
45111,4.5
32766,3.0
35814,3.0
22718,4.0
24700,3.5
54567,3.0
52901,4.5
41566,1.5
53248,3.0
17018,4.0
36095,1.0
21809,3.0
25653,3.0
13353,2.0
18788,3.0
29463,4.0
56485,3.0
37852,4.5
14347,3.5
41045,4.0
20398,4.0
6251,2.5
45799,1.0
1542,4.0
38859,3.0
46864,1.5
58537,3.5
51224,4.0
54717,3.0
54012,2.0
33408,4.0
16674,2.0
31480,5.0
5451,5.0
2258,2.5
40952,4.0
13216,4.0
18268,1.0
57239,4.0
3090,3.0
49236,3.0
27147,4.0
4691,3.0
35156,2.5
34311,3.0
23320,4.5
30395,4.0
8511,4.0
55285,3.5
47613,5.0
35798,4.0
40530,3.5
52276,4.0
4938,2.0
40499,4.0
4,3.5
12164,5.0
38922,3.0
24489,2.0
14260,3.0
31121,2.0
42628,4.0
20346,3.0
41584,4.0
8726,3.0
30798,3.0
20668,2.0
35391,1.0
51188,3.5
34776,5.0
53283,2.5
33781,1.0
25669,5.0
39251,3.0
41573,3.0
29709,3.0
38623,3.0
18677,4.0
47832,3.0
40482,0.5
6603,5.0
26788,3.5
53631,3.5
42442,4.0
7271,3.0
4437,3.5
42332,3.0
8804,3.0
47023,5.0
50327,3.0
1448,4.0
22344,3.0
9456,4.0
5784,1.5
36049,4.0
6975,3.5
6400,3.5
59553,4.5
54065,3.0
55156,4.0
24101,4.0
21078,1.0
44018,3.5
16373,4.0
21159,3.0
44606,4.0
54215,3.0
51070,4.0
50850,3.0
27105,3.0
19806,2.0
33922,3.0
42556,5.0
59642,5.0
45138,1.5
551,1.5
48025,3.5
8523,3.0
31848,5.0
9177,4.0
15528,5.0
27520,4.0
41118,1.5
44570,3.5
13542,4.5
21343,3.0
28814,5.0
21141,5.0
1156,3.5
25366,5.0
56105,5.0
8401,3.5
17567,0.5
42228,4.0
7386,5.0
33540,3.0
22448,4.0
43438,3.0
1250,4.0
39432,3.5
27495,4.0
79,3.0
5063,4.0
57717,4.5
1524,4.0
29416,5.0
4029,2.0
52546,2.0
4039,0.5
46929,4.5
12968,5.0
3895,4.0
58287,3.0
33513,3.0
45292,4.0
36161,0.5
16075,4.0
7193,3.0
26921,5.0
28076,5.0
31043,3.0
40280,3.0
44869,3.0
29237,4.0
21863,1.0
41134,4.0
54802,3.5
35181,4.0
9660,0.5
16870,4.0
49232,4.5
59760,5.0
29794,4.0
33842,3.5
51519,4.0
35477,4.5
13540,4.0
37135,3.5
40421,4.5
22442,3.0
43428,4.0
38716,5.0
30281,2.5
38507,3.0
55893,4.0
39709,4.5
54176,3.0
55059,4.0
14512,5.0
19966,2.0
16239,4.0
30110,3.0
18902,4.5
29127,2.5
40558,5.0
7748,4.5
8392,4.0
35636,2.0
46171,1.0
40215,5.0
13450,3.0
16783,4.0
30660,3.0
16074,4.0
2469,4.5
59948,4.0
43414,4.0
31508,2.0
51228,3.0
33587,5.0
50187,4.0
59990,3.5
43754,2.0
24791,3.0
46000,4.0
4911,2.0
36498,5.0
36098,3.0
41964,3.5
20026,4.0
49735,4.0
16584,5.0
31488,3.5
24375,4.0
40026,1.0
9977,4.0
34184,3.0
10502,5.0
11016,4.0
49201,3.5
14617,4.0
53159,4.5
30588,5.0
49192,3.0
22226,4.0
57814,4.5
33772,4.0
39690,3.5
22862,3.0
41327,3.5
14430,3.0
37059,2.5
57415,4.0
55874,4.5
49353,5.0
9982,4.0
4983,3.5
16312,3.5
35811,3.0
27988,4.0
25317,4.0
29223,4.0
18468,4.5
14219,5.0
20256,4.0
40179,3.5
58177,4.5
58996,4.0
16770,5.0
24987,3.5
6773,3.0
17194,1.0
13063,3.5
33837,4.5
48842,5.0
47717,4.0
29715,5.0
58064,3.0
49638,2.0
57418,3.5
24947,3.0
30500,3.5
44879,4.0
18372,3.5
27874,4.0
802,4.0
19246,4.0
12010,3.0
37335,4.0
52848,5.0
31906,5.0
6528,4.0
48894,1.0
9074,4.0
20012,4.0
46268,4.5
29064,4.0
34887,4.5
44228,4.0
26956,4.0
40433,4.0
20978,3.0
51555,4.0
46189,4.0
30164,5.0
27356,1.5
34043,3.0
21355,1.5
27158,4.0
31642,4.0
39850,1.0
5402,3.0
40397,3.0
55469,5.0
57896,4.0
36695,4.5
22592,3.0
22910,5.0
32927,4.0
11030,3.0
24016,3.5
1665,3.5
48733,4.0
58169,3.5
19280,1.0
54080,4.0
6489,4.5
44929,5.0
21890,3.5
52199,4.0
49914,4.0
30616,3.5
16360,4.0
572,5.0
33196,3.5
21072,5.0
3842,5.0
52777,5.0
54594,3.0
32125,4.0
36654,4.0
58184,3.5
3845,4.5
55892,2.0
50710,4.0
5878,3.5
26083,1.5
59740,3.0
33883,4.0
26190,2.0
29552,4.5
46637,4.0
48438,4.0
48898,3.0
40073,2.5
53409,3.0
3980,4.0
59513,5.0
268,3.0
25257,5.0
54764,4.5
39772,1.0
24956,3.0
18169,4.5
39322,3.5
58668,4.0
9546,4.0
28127,3.5
7323,5.0
13807,2.0
15671,4.0
22430,2.0
11658,4.0
11808,1.0
48341,5.0
1161,5.0
32254,4.5
59099,4.0
51925,2.0
51926,3.0
28482,3.5
37979,2.0
59020,3.0
45361,4.5
41370,4.5
24124,5.0
3342,2.0
15065,1.0
38663,5.0
43327,3.0
31485,2.5
55849,4.0
27573,3.5
14201,5.0
57144,3.0
11863,4.0
49131,4.0
21967,2.5
15866,4.0
52778,4.5
24002,2.5
29567,4.0
11926,2.5
41471,5.0
6530,4.0
12717,2.0
1337,3.0
54143,4.0
21909,4.0
42154,2.0
31263,3.0
50937,5.0
50927,2.0
14865,5.0
14455,4.0
17647,3.0
57505,3.0
11276,0.5
31765,2.0
58750,3.0
18720,3.0
55366,4.0
34663,5.0
57311,4.5
56610,3.0
16248,4.0
8014,3.5
47078,1.0
22660,2.0
37446,3.0
4220,4.0
59665,2.0
56216,4.5
13087,3.0
10641,5.0
48431,5.0
19872,3.5
43346,2.0
57293,4.0
20565,4.0
53006,5.0
22922,4.0
25850,5.0
59809,3.0
29895,3.0
8169,4.0
52187,5.0
41488,4.0
4553,3.0
53395,3.0
29242,4.0
26195,1.0
17277,4.0
11620,4.0
18750,4.0
7981,5.0
46772,3.5
54981,4.0
20115,5.0
42958,4.0
15236,3.5
31501,4.0
53411,5.0
43275,3.0
47101,1.0
2882,3.5
7072,2.0
57663,4.5
8314,3.0
13093,3.0
19975,3.5
3283,3.5
14456,2.0
34355,4.0
16057,3.0
11600,4.5
14424,4.0
56258,3.0
45826,4.0
28975,4.0
56063,5.0
46737,3.5
34410,3.0
8380,3.0
13738,3.5
26974,4.0
37804,5.0
19671,5.0
52899,3.5
30240,2.5
2526,2.0
18273,3.5
33031,4.0
19086,0.5
40149,4.0
45455,4.0
46590,1.0
37501,5.0
30970,3.5
6512,4.0
13445,2.0
7740,4.0
21514,4.0
6295,4.0
37473,3.5
37867,4.5
15179,4.0
994,5.0
22818,3.5
18101,5.0
19056,4.0
750,5.0
55585,4.0
40940,4.5
34307,2.0
50047,5.0
10231,5.0
44220,2.0
43389,2.0
4830,4.0
13501,4.5
11572,4.0
46899,4.0
42781,4.5
40430,4.0
24031,2.5
11143,5.0
27768,4.0
49719,5.0
6363,5.0
44604,1.0
55615,3.5
5979,1.0
42553,4.0
10066,3.0
38197,2.0
35123,5.0
43821,3.0
47094,1.5
35594,2.5
22687,4.0
25154,4.0
18137,5.0
38091,5.0
9219,3.0
35253,5.0
41997,3.5
8400,5.0
39625,5.0
8350,4.0
49197,3.5
42982,5.0
41639,4.0
40202,4.0
23274,4.0
7714,3.5
22580,3.5
35090,2.0
14580,5.0
7230,4.0
44797,4.0
13082,3.0
28954,4.5
6370,4.0
26877,4.5
24965,4.0
42712,3.5
14097,3.5
38968,2.0
21835,5.0
19331,4.5
3676,2.5
25541,3.5
24861,5.0
46910,5.0
40257,3.5
15959,4.5
34089,3.5
671,4.0
15302,3.0
35508,3.0
53625,4.0
13041,3.0
30655,4.0
55882,2.0
40268,3.5
30440,3.5
11586,4.0
20219,5.0
58907,4.0
26883,3.0
19959,5.0
16662,2.0
24112,4.0
38730,5.0
138,3.5
340,4.0
52344,5.0
19258,3.5
306,5.0
14487,4.5
57666,3.5
28041,5.0
46776,0.5
8490,5.0
50359,1.5
37055,3.0
33569,5.0
57154,5.0
58345,5.0
44780,3.0
12266,3.5
45996,4.0
44237,2.0
53709,2.5
27098,3.0
40305,3.0
58873,4.0
22507,5.0
3796,4.0
8352,5.0
48732,4.0
36961,3.0
13994,4.5
52128,4.0
31354,3.0
52766,5.0
54731,4.0
738,3.0
32705,5.0
13827,5.0
26452,2.0
27950,3.5
2516,4.0
41565,5.0
20976,5.0
37389,4.0
31632,5.0
18040,2.5
48738,3.0
57095,3.0
51352,2.0
4034,4.0
53955,4.0
43186,3.0
21434,3.5
49574,2.0
28004,5.0
30041,3.0
50973,3.0
45030,3.0
20923,5.0
15666,3.0
4381,5.0
21731,4.0
32838,1.0
49921,4.0
50291,5.0
7621,3.5
25428,4.5
23117,3.0
14809,3.0
18890,3.0
8809,4.0
47751,3.0
51398,4.5
42893,4.0
37822,2.5
13451,3.0
21142,4.0
48525,4.0
28081,4.0
46354,3.0
18331,3.0
15910,2.0
28255,3.0
57529,3.0
14379,3.0
22875,5.0
35214,3.5
7206,4.0
24407,4.5
11675,3.5
8568,2.5
50844,4.0
33416,1.0
13431,2.5
16105,5.0
36805,4.5
22729,5.0
55150,5.0
30277,3.0
4170,3.0
48800,4.0
44819,5.0
46006,3.0
54976,4.0
12135,4.0
45720,5.0
33140,3.5
41990,5.0
33426,2.0
2259,3.0
11136,5.0
18346,1.5
4876,1.0
2593,5.0
3422,4.0
9353,3.5
23339,3.0
45519,4.0
39110,4.0
42648,5.0
57040,3.0
4982,4.0
28203,4.0
8064,4.5
11106,5.0
45735,3.0
23552,4.5
53607,4.0
38169,4.5
27693,3.0
49126,4.5
56325,4.0
23,3.0
11865,4.0
30729,4.0
28709,4.0
53363,5.0
24518,4.0
24717,4.0
38586,2.0
272,3.0
41448,3.0
12395,4.0
46164,3.0
43071,5.0
36788,4.0
52004,2.0
17258,0.5
12022,4.0
12133,2.5
50449,2.0
51152,3.5
2195,3.5
53258,3.0
5725,3.0
55525,4.0
38122,2.0
6466,4.5
38985,4.0
22399,3.0
55667,2.0
28968,5.0
7928,2.0
57989,4.0
31344,5.0
32332,4.0
37817,2.5
29646,4.0
4706,3.0
45614,2.5
56336,3.0
47614,5.0
1076,4.0
2425,3.0
12018,3.5
14928,4.0
26361,3.5
19193,2.0
32012,5.0
34911,1.0
44996,4.0
31297,4.0
54374,5.0
44486,5.0
22008,3.0
7891,3.5
254,3.0
59586,4.0
21160,4.0
5217,3.5
3203,5.0
10533,3.0
45354,3.5
32140,4.0
47014,4.5
51102,3.0
14109,2.0
13094,1.0
22231,4.5
29099,2.0
40247,3.0
14143,2.0
47788,4.5
46275,5.0
12605,3.0
17582,5.0
10047,1.5
51565,4.0
16982,4.0
6881,4.0
15349,4.5
19097,4.0
16421,3.0
55054,5.0
20652,4.0
57255,3.0
45201,3.5
29190,3.0
5037,3.0
58497,2.0
11367,4.0
42572,4.5
25039,2.0
54841,5.0
11772,4.0
51021,4.0
32472,4.0
17482,4.5
22678,4.0
43278,3.5
38753,5.0
52262,4.0
42007,3.5
44214,2.0
5808,3.0
51269,5.0
43049,2.0
26031,4.0
8208,5.0
18097,3.0
59780,3.0
30061,3.0
6667,1.5
20406,3.0
20778,5.0
40357,4.0
25145,3.5
32425,3.5
55055,4.5
38711,2.5
10277,4.5
52521,3.0
39181,3.5
46770,2.5
22767,4.5
29449,5.0
46672,4.0
18762,4.0
48737,3.5
6815,3.5
1233,1.0
24288,4.0
32286,4.5
2442,2.0
8965,3.0
34748,4.0
3909,4.5
5814,5.0
9366,2.0
45172,4.0
30341,4.0
16836,5.0
8044,4.0
25371,3.5
7496,4.0
17992,3.5
10687,4.0
17171,5.0
47382,3.0
48787,4.0
27380,3.0
59246,3.0
10597,2.5
11759,3.0
14004,5.0
29020,3.5
38264,4.0
48465,4.0
55809,3.5
47607,3.0
3943,4.0
49782,4.5
39186,3.0
18663,4.5
52058,5.0
28818,5.0
34347,3.0
55347,4.0
41783,4.0
15669,3.0
38825,4.5
57247,5.0
48185,4.0
57781,3.0
43608,4.0
3109,2.0
36692,5.0
30804,4.5
14620,3.0
39452,3.0
36684,1.5
4587,3.0
7100,5.0
28593,2.5
19668,4.5
11176,5.0
35791,4.0
1605,3.0
29588,5.0
10071,4.0
36506,3.5
53118,4.0
38300,1.5
23436,5.0
46957,4.0
37734,4.0
39006,0.5
31193,4.0
53898,3.0
17027,4.0
3462,0.5
972,1.0
15344,4.0
14404,2.5
38374,3.5
16072,5.0
54466,4.0
46723,4.0
7744,2.0
21599,5.0
51977,2.0
7267,4.5
30658,4.0
7880,3.0
13166,2.5
17349,4.0
2357,3.0
7568,5.0
3645,3.5
6095,3.5
50992,5.0
25778,5.0
43079,5.0
39947,5.0
55573,2.5
47573,3.5
21484,4.0
1306,4.0
4121,5.0
11337,5.0
36592,4.0
38500,4.0
45678,2.0
49624,3.0
2571,4.0
16723,5.0
4844,3.0
18835,5.0
58974,3.0
12649,5.0
50364,4.0
15019,4.5
42279,2.0
10908,1.0
20055,4.0
43031,4.0
1358,3.0
28880,2.5
56674,5.0
39283,4.5
48095,2.0
29944,5.0
48837,3.0
20977,4.0
41400,2.0
52671,5.0
37918,3.0
34439,5.0
41055,3.0
6848,4.0
27357,4.0
12751,1.0
44564,4.0
36467,3.0
37110,4.5
8071,5.0
14213,4.0
33656,4.0
46003,4.0
31492,4.0
47758,3.5
58384,2.5
22312,4.0
32174,3.0
30260,4.0
37140,5.0
19169,2.0
46547,3.0
22459,3.0
27838,4.0
9411,4.5
55959,3.0
49346,3.0
40111,3.0
29640,5.0
34066,1.0
18165,5.0
56272,2.0
22214,4.5
54431,5.0
22920,4.0
41647,2.5
33566,5.0
26066,5.0
46492,4.0
3102,4.0
29313,4.5
16242,3.5
42267,4.0
3879,3.0
9987,2.0
57146,3.5
7696,3.5
46311,2.5
36088,3.5
4159,3.0
56582,5.0
28768,3.0
27152,4.0
1352,3.0
20401,4.0
8127,4.0
30544,5.0
51240,3.5
7829,2.0
28546,3.0
31538,3.5
31708,3.5
47128,5.0
45232,3.5
9901,4.0
29266,2.5
43337,3.0
44306,3.0
57697,5.0
9577,4.0
13409,4.0
45581,4.0
57433,3.5
44489,5.0
8597,3.5
32390,4.5
56747,3.0
23807,3.0
17518,1.5
32501,3.0
6069,4.0
12682,2.5
6898,4.0
35683,3.5
45139,4.0
11416,4.0
24850,2.0
20102,4.0
18178,0.5
35225,4.0
3482,4.5
27545,2.5
15505,3.0
7311,2.0
59981,5.0
17377,4.0
31807,4.0
32729,5.0
27232,4.0
10703,3.0
14570,3.5
48818,4.5
31688,4.0
13312,5.0
32928,4.0
44484,4.0
36566,5.0
24627,3.0
28765,3.0
32236,5.0
38958,5.0
49058,4.0
47732,3.5
12906,0.5
16228,3.5
16141,1.0
6407,4.0
35337,5.0
21013,3.0
54746,4.5
6544,1.5
24730,3.0
30539,2.0
22223,3.5
30005,0.5
10983,4.5
41708,4.0
33294,2.0
6409,3.0
39064,3.0
16438,5.0
54332,5.0
53021,4.0
54040,5.0
15273,3.0
28658,5.0
38638,3.0
5980,3.0
34361,3.5
42677,2.0
31085,2.5
27407,3.0
50803,3.0
7228,3.5
13490,2.0
18615,5.0
27798,4.0
4224,4.0
51412,5.0
38631,5.0
21385,4.0
26559,2.0
53717,4.0
58175,2.0
15100,4.5
12327,2.0
14467,4.0
57649,2.0
46114,4.0
39356,4.5
623,5.0
14292,0.5
41325,5.0
50574,4.0
12966,2.0
54570,3.5
58580,5.0
17231,3.5
45191,2.0
21479,4.0
31328,1.0
40347,4.0
56521,2.5
2156,4.0
973,5.0
33849,4.5
7120,5.0
33255,3.0
6930,3.0
14028,5.0
42891,4.5
38466,1.0
2414,4.0
31553,3.0
37099,3.0
106,4.0
14416,3.0
21681,4.0
4617,3.0
52331,4.0
53671,4.0
42592,1.0
40290,4.0
17180,4.5
5933,4.0
58794,2.0
6997,1.5
10450,3.0
446,5.0
47671,4.0
10854,0.5
30310,5.0
38554,4.0
40195,3.0
26145,1.0
18143,3.0
25263,2.5
24888,3.5
51688,4.5
35917,4.0
48205,4.5
57203,3.0
7382,3.5
53229,4.0
54413,1.0
30226,4.0
31466,4.5
25771,2.0
9562,4.0
49488,3.0
38282,3.5
33247,5.0
54794,5.0
46310,4.0
18598,1.5
49024,4.0
55319,3.5
38421,4.0
13448,5.0
27220,3.0
357,4.0
37699,3.0
3488,4.0
8436,5.0
54084,2.0
13555,1.5
51207,4.5
21435,2.0
54360,4.5
45562,3.0
13488,3.5
39030,1.0
15130,4.0
45702,5.0
8398,3.0
28219,4.0
24812,4.5
14107,5.0
50672,4.0
51341,5.0
38071,4.0
13973,3.0
40007,2.0
40229,4.0
20755,2.5
2983,3.0
21427,4.0
39022,5.0
8819,2.0
30913,3.5
52838,4.0
51165,3.5
54378,3.5
7213,2.5
22681,1.0
6661,4.0
12374,3.5
19059,2.5
21204,3.5
55990,2.5
34732,4.0
23742,4.5
20399,2.0
38238,4.0
42703,5.0
45166,4.5
54984,3.0
35883,5.0
20598,3.0
38697,2.0
33633,2.5
38018,5.0
56548,0.5
14389,4.0
34518,3.5
55726,0.5
20953,3.0
4221,4.0
42785,5.0
21772,1.0
39665,4.0
24435,5.0
53045,3.5
48559,3.0
56867,5.0
54617,4.0
17860,0.5
57984,3.0
54961,3.0
555,1.5
58394,4.0
53412,3.5
5357,5.0
7320,2.0
18252,5.0
43586,3.0
51644,3.5
28463,5.0
38403,3.5
48302,5.0
55904,3.0
17963,2.0
7622,5.0
28148,4.0
50085,2.0
43179,4.0
25812,4.5
49837,5.0
22577,4.0
23101,3.0
18729,3.0
42089,4.0
54603,3.0
24658,2.0
30037,3.0
22162,4.0
34581,4.0
33926,5.0
10452,3.0
25887,4.5
313,4.5
19235,3.5
24955,4.0
41586,3.0
42195,3.0
45454,5.0
15578,4.5
59199,5.0
53734,4.0
58260,5.0
37810,3.0
6863,3.5
41472,2.0
39515,3.0
41396,2.0
31267,4.0
9006,5.0
51100,3.0
37543,4.5
1085,4.0
14009,3.0
6284,2.5
52850,3.0
36267,3.0
53199,4.0
42743,0.5
16816,4.0
15161,5.0
23706,4.0
24868,3.0
32036,5.0
13174,1.0
48999,3.0
51137,3.0
38688,4.0
44509,4.5
16351,4.0
49948,4.0
22229,2.0
9418,3.5
7984,2.5
42296,4.0
26405,4.0
46440,4.0
15382,4.0
22559,4.0
37460,3.0
13903,3.0
49570,3.0
44104,5.0
44401,4.5
44221,3.5
46765,3.0
20326,4.0
35234,1.5
16179,2.0
56877,3.5
54521,1.0
7898,5.0
58980,4.0
9550,2.5
41662,4.0
19665,3.0
17670,4.0
21981,5.0
5349,3.0
28619,4.0
57937,4.0
50084,4.0
20411,4.0
59238,3.5
49738,2.0
10893,4.0
33384,5.0
46432,5.0
12607,1.5
36784,5.0
38860,3.0
38165,4.0
5273,4.0
51022,3.0
36339,3.5
9265,3.0
55643,4.5
55453,4.0
59756,1.0
54688,3.0
42478,5.0
52853,2.0
